日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年9月5日（土）,新潟,9,13,1,1,4,8.2
2015年9月5日（土）,新潟,9,14,8,17,15,180.0
2015年9月5日（土）,新潟,9,15,6,11,10,85.0
2015年9月5日（土）,新潟,9,16,7,13,13,108.7
2015年9月5日（土）,新潟,9,17,2,4,18,526.8
2015年9月5日（土）,新潟,9,18,1,2,11,100.7
2015年9月5日（土）,新潟,10,1,8,14,1,1.9
2015年9月5日（土）,新潟,10,2,8,13,3,6.4
2015年9月5日（土）,新潟,10,3,3,4,5,14.5
2015年9月5日（土）,新潟,10,4,7,12,9,36.6
2015年9月5日（土）,新潟,10,5,4,5,2,5.1
2015年9月5日（土）,新潟,10,6,3,3,11,85.8
2015年9月5日（土）,新潟,10,7,1,1,10,53.4
2015年9月5日（土）,新潟,10,7,2,2,4,9.8
2015年9月5日（土）,新潟,10,9,6,9,6,16.4
2015年9月5日（土）,新潟,10,10,4,6,7,19.0
2015年9月5日（土）,新潟,10,11,6,10,13,295.9
2015年9月5日（土）,新潟,10,12,7,11,8,25.7
2015年9月5日（土）,新潟,10,13,5,7,12,196.0
2015年9月5日（土）,新潟,10,14,5,8,14,353.3
2015年9月5日（土）,新潟,11,1,6,12,9,24.9
2015年9月5日（土）,新潟,11,2,8,16,1,2.8
2015年9月5日（土）,新潟,11,3,2,3,2,5.3
2015年9月5日（土）,新潟,11,4,3,6,3,6.4
2015年9月5日（土）,新潟,11,5,7,14,5,13.7
2015年9月5日（土）,新潟,11,6,2,4,11,28.3
2015年9月5日（土）,新潟,11,7,8,15,6,16.7
2015年9月5日（土）,新潟,11,8,4,7,12,28.7
2015年9月5日（土）,新潟,11,9,5,10,7,18.0
2015年9月5日（土）,新潟,11,10,3,5,15,200.2
2015年9月5日（土）,新潟,11,11,4,8,13,50.2
2015年9月5日（土）,新潟,11,12,6,11,8,19.3
2015年9月5日（土）,新潟,11,13,1,2,14,55.6
2015年9月5日（土）,新潟,11,14,7,13,4,7.9
2015年9月5日（土）,新潟,11,15,1,1,16,231.1
2015年9月5日（土）,新潟,11,16,5,9,10,27.3
2015年9月5日（土）,新潟,12,1,7,13,2,3.8
2015年9月5日（土）,新潟,12,2,8,14,7,17.4
2015年9月5日（土）,新潟,12,3,2,2,5,11.1
2015年9月5日（土）,新潟,12,4,5,9,9,25.3
2015年9月5日（土）,新潟,12,5,6,10,12,69.5
2015年9月5日（土）,新潟,12,6,7,12,1,2.7
2015年9月5日（土）,新潟,12,7,4,6,3,6.8
2015年9月5日（土）,新潟,12,8,8,15,13,83.9
2015年9月5日（土）,新潟,12,9,2,3,6,15.0
2015年9月5日（土）,新潟,12,10,1,1,4,9.9
2015年9月5日（土）,新潟,12,10,3,5,10,45.9
2015年9月5日（土）,新潟,12,12,3,4,14,106.4
2015年9月5日（土）,新潟,12,13,5,8,8,20.4
2015年9月5日（土）,新潟,12,14,4,7,11,57.8
2015年9月5日（土）,新潟,12,15,6,11,15,211.3
2015年9月6日（日）,新潟,1,1,1,1,2,3.6
2015年9月6日（日）,新潟,1,2,8,17,3,4.9
2015年9月6日（日）,新潟,1,3,7,13,5,9.4
2015年9月6日（日）,新潟,1,4,8,15,4,7.1
2015年9月6日（日）,新潟,1,5,7,14,1,3.6
2015年9月6日（日）,新潟,1,6,8,16,6,19.5
2015年9月6日（日）,新潟,1,7,4,7,7,21.6
2015年9月6日（日）,新潟,1,8,1,2,10,95.6
2015年9月6日（日）,新潟,1,9,5,9,14,282.0
2015年9月6日（日）,新潟,1,10,3,5,8,26.5
2015年9月6日（日）,新潟,1,11,2,4,16,366.1
2015年9月6日（日）,新潟,1,12,6,12,9,52.3
2015年9月6日（日）,新潟,1,13,4,8,17,393.4
2015年9月6日（日）,新潟,1,14,3,6,13,267.1
2015年9月6日（日）,新潟,1,15,5,10,11,159.5
2015年9月6日（日）,新潟,1,16,6,11,15,308.4
2015年9月6日（日）,新潟,1,17,2,3,12,236.0
2015年9月6日（日）,新潟,2,1,6,10,2,7.6
2015年9月6日（日）,新潟,2,2,8,14,5,13.6
2015年9月6日（日）,新潟,2,3,4,7,1,1.4
2015年9月6日（日）,新潟,2,4,7,12,9,48.1
2015年9月6日（日）,新潟,2,5,5,9,8,39.6
2015年9月6日（日）,新潟,2,6,7,13,3,9.2
2015年9月6日（日）,新潟,2,7,8,15,7,19.8
2015年9月6日（日）,新潟,2,8,1,1,4,13.5
2015年9月6日（日）,新潟,2,9,5,8,10,88.7
2015年9月6日（日）,新潟,2,10,2,2,6,18.2
2015年9月6日（日）,新潟,2,11,2,3,13,392.9
2015年9月6日（日）,新潟,2,12,3,4,11,101.8
2015年9月6日（日）,新潟,2,13,3,5,15,578.6
2015年9月6日（日）,新潟,2,14,4,6,12,214.8
2015年9月6日（日）,新潟,2,15,6,11,14,425.8
2015年9月6日（日）,新潟,3,1,5,9,3,4.8
2015年9月6日（日）,新潟,3,2,2,3,4,7.5
2015年9月6日（日）,新潟,3,3,7,13,1,2.9
2015年9月6日（日）,新潟,3,4,4,6,6,10.4
2015年9月6日（日）,新潟,3,5,6,11,8,25.1
2015年9月6日（日）,新潟,3,6,1,1,2,4.5
2015年9月6日（日）,新潟,3,7,2,2,9,31.6
2015年9月6日（日）,新潟,3,8,3,5,7,24.1
2015年9月6日（日）,新潟,3,9,5,8,5,8.1
2015年9月6日（日）,新潟,3,10,4,7,10,166.0
2015年9月6日（日）,新潟,3,11,6,10,12,236.0
2015年9月6日（日）,新潟,3,12,3,4,11,192.3
2015年9月6日（日）,新潟,3,13,8,15,14,487.1
2015年9月6日（日）,新潟,3,14,7,12,13,245.9
2015年9月6日（日）,新潟,3,15,8,14,15,589.4
2015年9月6日（日）,新潟,4,1,8,11,4,7.8
2015年9月6日（日）,新潟,4,2,3,3,8,21.8
2015年9月6日（日）,新潟,4,3,6,7,1,3.2
2015年9月6日（日）,新潟,4,4,7,9,5,9.7
2015年9月6日（日）,新潟,4,5,4,4,9,25.0
2015年9月6日（日）,新潟,4,6,8,12,6,15.6
2015年9月6日（日）,新潟,4,7,5,6,2,3.7
2015年9月6日（日）,新潟,4,8,6,8,3,4.6
2015年9月6日（日）,新潟,4,9,2,2,10,82.1
2015年9月6日（日）,新潟,4,10,1,1,7,21.3
2015年9月6日（日）,新潟,4,11,5,5,12,142.4
2015年9月6日（日）,新潟,4,12,7,10,11,87.3
2015年9月6日（日）,新潟,5,1,4,4,4,7.3
2015年9月6日（日）,新潟,5,2,8,10,1,2.6
2015年9月6日（日）,新潟,5,3,1,1,6,19.4
2015年9月6日（日）,新潟,5,4,7,9,5,14.3
2015年9月6日（日）,新潟,5,5,8,11,2,4.2
2015年9月6日（日）,新潟,5,6,6,7,10,61.4
2015年9月6日（日）,新潟,5,7,7,8,3,4.6
2015年9月6日（日）,新潟,5,8,3,3,9,54.0
2015年9月6日（日）,新潟,5,9,2,2,7,28.6
2015年9月6日（日）,新潟,5,10,5,5,8,35.1
2015年9月6日（日）,新潟,5,11,6,6,11,214.0
2015年9月6日（日）,新潟,6,1,7,13,1,1.4
2015年9月6日（日）,新潟,6,2,3,5,2,4.6
2015年9月6日（日）,新潟,6,3,5,8,6,26.7
2015年9月6日（日）,新潟,6,4,8,14,11,109.7
2015年9月6日（日）,新潟,6,5,2,2,9,55.5
2015年9月6日（日）,新潟,6,6,4,7,7,39.5
2015年9月6日（日）,新潟,6,7,5,9,5,23.6
2015年9月6日（日）,新潟,6,8,6,11,14,230.4
2015年9月6日（日）,新潟,6,9,3,4,13,201.3
2015年9月6日（日）,新潟,6,10,6,10,8,45.3
2015年9月6日（日）,新潟,6,11,8,15,15,239.7
2015年9月6日（日）,新潟,6,12,7,12,12,128.6
2015年9月6日（日）,新潟,6,13,4,6,10,63.7
2015年9月6日（日）,新潟,6,14,2,3,4,16.7
2015年9月6日（日）,新潟,6,15,1,1,3,14.2
2015年9月6日（日）,新潟,7,1,2,4,5,18.5
2015年9月6日（日）,新潟,7,2,2,3,2,5.5
2015年9月6日（日）,新潟,7,3,5,9,3,10.8
2015年9月6日（日）,新潟,7,4,7,13,1,1.6
2015年9月6日（日）,新潟,7,5,8,17,7,23.6
2015年9月6日（日）,新潟,7,6,4,8,11,52.5
2015年9月6日（日）,新潟,7,7,3,6,9,28.3
2015年9月6日（日）,新潟,7,8,3,5,6,19.8
2015年9月6日（日）,新潟,7,9,6,12,17,327.5
2015年9月6日（日）,新潟,7,10,7,15,10,48.7
2015年9月6日（日）,新潟,7,11,4,7,4,11.8
2015年9月6日（日）,新潟,7,12,1,1,8,27.7
2015年9月6日（日）,新潟,7,13,8,18,18,445.9
2015年9月6日（日）,新潟,7,14,5,10,12,63.3
2015年9月6日（日）,新潟,7,15,7,14,16,313.3
2015年9月6日（日）,新潟,7,16,8,16,13,147.5
2015年9月6日（日）,新潟,7,17,6,11,15,155.5
2015年9月6日（日）,新潟,7,18,1,2,14,152.1
2015年9月6日（日）,新潟,8,1,7,14,4,6.0
2015年9月6日（日）,新潟,8,2,5,10,1,3.4
2015年9月6日（日）,新潟,8,3,1,1,7,19.4
2015年9月6日（日）,新潟,8,4,8,16,13,72.8
2015年9月6日（日）,新潟,8,5,3,5,5,7.7
2015年9月6日（日）,新潟,8,6,8,18,8,19.4
2015年9月6日（日）,新潟,8,7,1,2,18,314.3
2015年9月6日（日）,新潟,8,8,8,17,3,5.7
2015年9月6日（日）,新潟,8,9,7,13,2,5.5
2015年9月6日（日）,新潟,8,10,3,6,11,45.7
2015年9月6日（日）,新潟,8,11,4,8,12,61.5
2015年9月6日（日）,新潟,8,12,6,12,15,136.4
2015年9月6日（日）,新潟,8,13,2,3,17,295.2
2015年9月6日（日）,新潟,8,14,4,7,6,18.0
2015年9月6日（日）,新潟,8,15,5,9,10,32.9
2015年9月6日（日）,新潟,8,16,2,4,9,24.2
2015年9月6日（日）,新潟,8,17,6,11,16,150.7
2015年9月6日（日）,新潟,8,18,7,15,14,92.6
2015年9月6日（日）,新潟,9,1,8,14,1,3.3
2015年9月6日（日）,新潟,9,2,6,10,4,9.2
2015年9月6日（日）,新潟,9,3,7,12,6,10.9
2015年9月6日（日）,新潟,9,4,8,13,2,3.6
2015年9月6日（日）,新潟,9,5,6,9,3,4.4
2015年9月6日（日）,新潟,9,6,1,1,9,48.2
2015年9月6日（日）,新潟,9,7,4,6,8,42.5
2015年9月6日（日）,新潟,9,8,3,3,11,77.3
2015年9月6日（日）,新潟,9,9,3,4,7,18.9
2015年9月6日（日）,新潟,9,10,4,5,5,9.5
2015年9月6日（日）,新潟,9,11,5,7,10,54.9
2015年9月6日（日）,新潟,9,12,2,2,13,123.1
2015年9月6日（日）,新潟,9,13,7,11,14,181.6
2015年9月6日（日）,新潟,9,0,5,8,12,79.0
2015年9月6日（日）,新潟,10,1,3,3,4,9.2
2015年9月6日（日）,新潟,10,2,7,11,2,2.9
2015年9月6日（日）,新潟,10,3,5,6,5,9.8
2015年9月6日（日）,新潟,10,4,8,13,8,27.9
2015年9月6日（日）,新潟,10,5,7,10,6,12.2
2015年9月6日（日）,新潟,10,6,4,4,3,7.2
2015年9月6日（日）,新潟,10,7,5,7,7,17.9
2015年9月6日（日）,新潟,10,8,1,1,1,2.8
2015年9月6日（日）,新潟,10,9,4,5,9,71.5
2015年9月6日（日）,新潟,10,10,8,12,12,245.6
2015年9月6日（日）,新潟,10,11,6,8,10,95.2
2015年9月6日（日）,新潟,10,12,6,9,11,153.1
2015年9月6日（日）,新潟,10,13,2,2,13,287.6
2015年9月6日（日）,新潟,11,1,2,3,6,9.1
2015年9月6日（日）,新潟,11,2,3,6,9,16.2
2015年9月6日（日）,新潟,11,3,2,4,13,47.9
2015年9月6日（日）,新潟,11,4,7,13,10,20.2
2015年9月6日（日）,新潟,11,5,1,2,14,68.3
2015年9月6日（日）,新潟,11,6,4,7,7,10.7
2015年9月6日（日）,新潟,11,7,6,12,5,7.8
2015年9月6日（日）,新潟,11,8,7,15,12,29.4
2015年9月6日（日）,新潟,11,9,8,16,3,7.0
2015年9月6日（日）,新潟,11,10,5,9,2,6.8
2015年9月6日（日）,新潟,11,11,8,18,15,77.0
2015年9月6日（日）,新潟,11,12,4,8,8,14.8
2015年9月6日（日）,新潟,11,13,6,11,18,291.1
2015年9月6日（日）,新潟,11,14,7,14,11,20.2
2015年9月6日（日）,新潟,11,15,8,17,4,7.4
2015年9月6日（日）,新潟,11,16,5,10,1,6.1
2015年9月6日（日）,新潟,11,17,1,1,16,80.9
2015年9月6日（日）,新潟,11,18,3,5,17,92.8
2015年9月6日（日）,新潟,12,1,8,18,1,3.5
2015年9月6日（日）,新潟,12,2,7,15,12,55.5
2015年9月6日（日）,新潟,12,3,8,16,2,3.9
2015年9月6日（日）,新潟,12,4,3,6,9,20.9
2015年9月6日（日）,新潟,12,5,1,1,15,96.8
2015年9月6日（日）,新潟,12,6,5,10,7,16.3
2015年9月6日（日）,新潟,12,7,2,3,10,21.1
2015年9月6日（日）,新潟,12,8,4,8,16,114.2
2015年9月6日（日）,新潟,12,9,7,13,4,10.0
2015年9月6日（日）,新潟,12,10,3,5,17,253.4
2015年9月6日（日）,新潟,12,11,2,4,5,11.2
2015年9月6日（日）,新潟,12,12,5,9,6,11.5
2015年9月6日（日）,新潟,12,13,7,14,18,418.6
2015年9月6日（日）,新潟,12,14,4,7,8,17.5
2015年9月6日（日）,新潟,12,15,6,11,3,7.2
2015年9月6日（日）,新潟,12,16,8,17,11,49.6
2015年9月6日（日）,新潟,12,17,6,12,14,74.7
2015年9月6日（日）,新潟,12,18,1,2,13,69.4
2015年10月17日（土）,新潟,1,1,8,8,1,1.4
2015年10月17日（土）,新潟,1,2,6,6,2,3.5
2015年10月17日（土）,新潟,1,3,8,9,6,33.6
2015年10月17日（土）,新潟,1,4,1,1,5,17.8
2015年10月17日（土）,新潟,1,5,4,4,4,17.5
2015年10月17日（土）,新潟,1,6,7,7,3,12.7
2015年10月17日（土）,新潟,1,7,3,3,7,43.0
2015年10月17日（土）,新潟,1,8,5,5,9,91.0
2015年10月17日（土）,新潟,1,9,2,2,8,50.4
2015年10月17日（土）,新潟,2,1,5,5,1,2.1
2015年10月17日（土）,新潟,2,2,6,8,6,20.5
2015年10月17日（土）,新潟,2,3,7,9,2,2.8
2015年10月17日（土）,新潟,2,4,7,10,3,8.7
2015年10月17日（土）,新潟,2,5,3,3,8,59.9
2015年10月17日（土）,新潟,2,6,5,6,4,10.6
2015年10月17日（土）,新潟,2,7,8,12,5,12.7
2015年10月17日（土）,新潟,2,8,2,2,7,28.9
2015年10月17日（土）,新潟,2,9,8,11,10,78.4
2015年10月17日（土）,新潟,2,10,1,1,11,93.3
2015年10月17日（土）,新潟,2,11,4,4,9,72.0
2015年10月17日（土）,新潟,2,0,6,7,0,0.0
2015年10月17日（土）,新潟,3,1,4,6,1,2.5
2015年10月17日（土）,新潟,3,2,1,1,3,4.7
2015年10月17日（土）,新潟,3,3,7,12,7,29.1
2015年10月17日（土）,新潟,3,4,8,15,10,46.0
2015年10月17日（土）,新潟,3,5,2,2,5,9.1
2015年10月17日（土）,新潟,3,6,6,10,2,4.6
2015年10月17日（土）,新潟,3,7,7,13,12,62.9
2015年10月17日（土）,新潟,3,8,8,14,13,95.5
2015年10月17日（土）,新潟,3,9,5,8,4,8.7
2015年10月17日（土）,新潟,3,10,3,5,6,24.7
2015年10月17日（土）,新潟,3,11,4,7,14,133.5
2015年10月17日（土）,新潟,3,12,5,9,15,190.9
2015年10月17日（土）,新潟,3,13,2,3,8,35.5
2015年10月17日（土）,新潟,3,14,6,11,9,39.2
2015年10月17日（土）,新潟,3,15,3,4,11,62.4
2015年10月17日（土）,新潟,4,1,7,7,1,3.8
2015年10月17日（土）,新潟,4,2,1,1,4,4.6
2015年10月17日（土）,新潟,4,3,6,6,2,4.6
2015年10月17日（土）,新潟,4,4,5,5,5,5.1
2015年10月17日（土）,新潟,4,5,2,2,7,21.6
2015年10月17日（土）,新潟,4,6,8,8,6,13.2
2015年10月17日（土）,新潟,4,7,4,4,8,49.6
2015年10月17日（土）,新潟,4,8,3,3,9,71.6
2015年10月17日（土）,新潟,4,9,8,9,3,4.6
2015年10月17日（土）,新潟,5,1,8,11,1,3.2
2015年10月17日（土）,新潟,5,2,2,2,2,3.5
2015年10月17日（土）,新潟,5,3,8,10,5,7.5
2015年10月17日（土）,新潟,5,4,6,6,3,5.5
2015年10月17日（土）,新潟,5,5,3,3,10,106.7
2015年10月17日（土）,新潟,5,6,6,7,9,104.7
2015年10月17日（土）,新潟,5,7,7,9,6,9.8
2015年10月17日（土）,新潟,5,8,7,8,7,25.0
2015年10月17日（土）,新潟,5,9,4,4,11,112.3
2015年10月17日（土）,新潟,5,10,5,5,4,6.2
2015年10月17日（土）,新潟,5,11,1,1,8,42.5
2015年10月17日（土）,新潟,6,1,3,3,5,9.1
2015年10月17日（土）,新潟,6,2,2,2,7,9.8
2015年10月17日（土）,新潟,6,3,6,8,1,3.4
2015年10月17日（土）,新潟,6,4,5,6,4,8.0
2015年10月17日（土）,新潟,6,5,1,1,10,36.3
2015年10月17日（土）,新潟,6,6,7,10,8,20.7
2015年10月17日（土）,新潟,6,7,4,5,12,88.2
2015年10月17日（土）,新潟,6,8,6,9,3,6.2
2015年10月17日（土）,新潟,6,9,7,11,9,27.6
2015年10月17日（土）,新潟,6,10,8,13,11,45.6
2015年10月17日（土）,新潟,6,11,4,4,2,4.8
2015年10月17日（土）,新潟,6,12,8,12,13,137.8
2015年10月17日（土）,新潟,6,13,5,7,6,9.7
2015年10月17日（土）,新潟,7,1,2,2,4,6.8
2015年10月17日（土）,新潟,7,2,6,8,3,6.0
2015年10月17日（土）,新潟,7,3,6,9,2,3.8
2015年10月17日（土）,新潟,7,4,7,10,1,3.1
2015年10月17日（土）,新潟,7,5,8,12,7,24.0
2015年10月17日（土）,新潟,7,6,7,11,12,104.1
2015年10月17日（土）,新潟,7,7,1,1,13,127.8
2015年10月17日（土）,新潟,7,8,5,6,5,7.8
2015年10月17日（土）,新潟,7,9,3,3,10,70.2
2015年10月17日（土）,新潟,7,10,4,5,8,51.2
2015年10月17日（土）,新潟,7,11,5,7,11,98.3
2015年10月17日（土）,新潟,7,12,8,13,6,8.9
2015年10月17日（土）,新潟,7,13,4,4,9,61.5
2015年10月17日（土）,新潟,8,1,8,15,1,2.7
2015年10月17日（土）,新潟,8,2,6,11,3,7.5
2015年10月17日（土）,新潟,8,3,5,10,4,10.1
2015年10月17日（土）,新潟,8,4,1,2,7,26.8
2015年10月17日（土）,新潟,8,5,8,16,8,34.7
2015年10月17日（土）,新潟,8,6,3,5,14,57.8
2015年10月17日（土）,新潟,8,7,2,4,2,3.5
2015年10月17日（土）,新潟,8,8,1,1,12,46.8
2015年10月17日（土）,新潟,8,9,4,8,5,12.2
2015年10月17日（土）,新潟,8,10,7,14,6,14.6
2015年10月17日（土）,新潟,8,11,6,12,10,41.0
2015年10月17日（土）,新潟,8,12,3,6,15,62.3
2015年10月17日（土）,新潟,8,13,5,9,11,46.3
2015年10月17日（土）,新潟,8,14,4,7,13,54.4
2015年10月17日（土）,新潟,8,15,2,3,16,73.3
2015年10月17日（土）,新潟,8,16,7,13,9,36.9
2015年10月17日（土）,新潟,9,1,8,11,2,3.0
2015年10月17日（土）,新潟,9,2,6,6,4,18.3
2015年10月17日（土）,新潟,9,3,8,10,3,4.9
2015年10月17日（土）,新潟,9,4,4,4,5,18.4
2015年10月17日（土）,新潟,9,5,2,2,7,24.9
2015年10月17日（土）,新潟,9,6,6,7,9,44.2
2015年10月17日（土）,新潟,9,7,5,5,6,24.8
2015年10月17日（土）,新潟,9,8,1,1,8,34.3
2015年10月17日（土）,新潟,9,9,7,8,11,126.2
2015年10月17日（土）,新潟,9,10,7,9,10,67.0
2015年10月17日（土）,新潟,9,11,3,3,1,2.1
2015年10月17日（土）,新潟,10,1,2,3,1,2.2
2015年10月17日（土）,新潟,10,2,5,10,17,183.1
2015年10月17日（土）,新潟,10,3,8,18,4,10.1
2015年10月17日（土）,新潟,10,4,8,16,6,11.7
2015年10月17日（土）,新潟,10,5,7,14,16,81.3
2015年10月17日（土）,新潟,10,6,5,9,8,15.4
2015年10月17日（土）,新潟,10,7,4,7,5,11.7
2015年10月17日（土）,新潟,10,8,7,13,11,40.4
2015年10月17日（土）,新潟,10,9,7,15,13,63.8
2015年10月17日（土）,新潟,10,10,3,6,9,32.6
2015年10月17日（土）,新潟,10,11,2,4,2,8.0
2015年10月17日（土）,新潟,10,12,4,8,3,9.2
2015年10月17日（土）,新潟,10,13,3,5,10,37.1
2015年10月17日（土）,新潟,10,14,6,12,15,78.4
2015年10月17日（土）,新潟,10,15,1,1,12,51.1
2015年10月17日（土）,新潟,10,16,6,11,7,13.2
2015年10月17日（土）,新潟,10,17,1,2,14,72.5
2015年10月17日（土）,新潟,10,18,8,17,18,233.6
2015年10月17日（土）,新潟,11,1,1,2,7,11.8
2015年10月17日（土）,新潟,11,2,4,7,12,60.8
2015年10月17日（土）,新潟,11,3,8,18,3,6.8
2015年10月17日（土）,新潟,11,4,8,17,2,6.2
2015年10月17日（土）,新潟,11,5,8,16,6,9.2
2015年10月17日（土）,新潟,11,6,6,12,1,3.4
2015年10月17日（土）,新潟,11,7,4,8,11,50.6
2015年10月17日（土）,新潟,11,8,5,10,15,80.6
2015年10月17日（土）,新潟,11,9,3,5,9,32.2
2015年10月17日（土）,新潟,11,10,7,13,5,9.1
2015年10月17日（土）,新潟,11,11,2,3,10,37.2
2015年10月17日（土）,新潟,11,12,7,15,4,7.7
2015年10月17日（土）,新潟,11,13,3,6,13,77.0
2015年10月17日（土）,新潟,11,14,7,14,16,88.5
2015年10月17日（土）,新潟,11,15,6,11,8,16.1
2015年10月17日（土）,新潟,11,16,5,9,17,100.2
2015年10月17日（土）,新潟,11,17,2,4,18,128.2
2015年10月17日（土）,新潟,11,18,1,1,14,79.0
2015年10月17日（土）,新潟,12,1,5,9,5,10.7
2015年10月17日（土）,新潟,12,2,6,12,11,33.9
2015年10月17日（土）,新潟,12,3,2,3,1,3.1
2015年10月17日（土）,新潟,12,4,8,18,13,45.4
2015年10月17日（土）,新潟,12,5,7,14,2,6.2
2015年10月17日（土）,新潟,12,6,7,13,4,10.3
2015年10月17日（土）,新潟,12,7,3,5,12,39.6
2015年10月17日（土）,新潟,12,8,8,16,10,32.5
2015年10月17日（土）,新潟,12,9,8,17,7,15.1
2015年10月17日（土）,新潟,12,10,7,15,6,11.3
2015年10月17日（土）,新潟,12,11,3,6,3,6.3
2015年10月17日（土）,新潟,12,12,1,1,8,15.5
2015年10月17日（土）,新潟,12,13,2,4,16,98.9
2015年10月17日（土）,新潟,12,14,4,8,15,76.3
2015年10月17日（土）,新潟,12,15,4,7,9,22.8
2015年10月17日（土）,新潟,12,16,1,2,18,133.1
2015年10月17日（土）,新潟,12,17,6,11,17,118.5
2015年10月17日（土）,新潟,12,18,5,10,14,73.4
2015年10月18日（日）,新潟,1,1,5,9,4,6.9
2015年10月18日（日）,新潟,1,2,2,2,5,13.0
2015年10月18日（日）,新潟,1,3,7,13,2,4.0
2015年10月18日（日）,新潟,1,4,3,4,1,2.8
2015年10月18日（日）,新潟,1,5,1,1,6,13.4
2015年10月18日（日）,新潟,1,6,4,7,13,160.6
2015年10月18日（日）,新潟,1,7,4,6,14,184.2
2015年10月18日（日）,新潟,1,8,3,5,9,66.4
2015年10月18日（日）,新潟,1,9,5,8,8,17.8
2015年10月18日（日）,新潟,1,10,8,14,10,91.0
2015年10月18日（日）,新潟,1,11,6,10,11,109.7
2015年10月18日（日）,新潟,1,12,8,15,7,15.3
2015年10月18日（日）,新潟,1,13,6,11,15,217.5
2015年10月18日（日）,新潟,1,14,7,12,12,119.3
2015年10月18日（日）,新潟,1,15,2,3,3,5.8
2015年10月18日（日）,新潟,2,1,7,12,1,2.5
2015年10月18日（日）,新潟,2,2,2,2,7,22.6
2015年10月18日（日）,新潟,2,3,3,4,2,3.0
2015年10月18日（日）,新潟,2,4,4,7,9,28.6
2015年10月18日（日）,新潟,2,5,8,15,12,108.7
2015年10月18日（日）,新潟,2,6,8,14,6,14.5
2015年10月18日（日）,新潟,2,7,1,1,15,203.4
2015年10月18日（日）,新潟,2,8,6,10,4,13.0
2015年10月18日（日）,新潟,2,9,7,13,3,7.0
2015年10月18日（日）,新潟,2,10,4,6,5,14.4
2015年10月18日（日）,新潟,2,11,5,8,11,92.8
2015年10月18日（日）,新潟,2,12,2,3,13,109.3
2015年10月18日（日）,新潟,2,13,3,5,10,70.7
2015年10月18日（日）,新潟,2,14,5,9,8,26.9
2015年10月18日（日）,新潟,2,15,6,11,14,124.8
2015年10月18日（日）,新潟,3,1,2,2,2,3.6
2015年10月18日（日）,新潟,3,2,7,10,4,5.9
2015年10月18日（日）,新潟,3,3,8,11,10,59.9
2015年10月18日（日）,新潟,3,4,5,5,1,2.9
2015年10月18日（日）,新潟,3,5,3,3,6,34.3
2015年10月18日（日）,新潟,3,6,5,6,3,4.3
